579510,1
579511,1
579512,0
579513,1
579514,1
579515,0
579516,1
579517,0
579518,0
579519,0
579520,1
579521,1
579522,0
579523,1
579524,0
579525,0
579526,0
579527,0
579528,0
579529,1
579530,1
579531,1
579532,1
579533,0
579534,0
579535,1
579536,1
579537,1
579538,0
579539,1
579540,1
579541,0
579542,0
579543,1
579544,1
579545,0
579546,0
579547,1
579548,0
579549,1
579550,0
579551,0
579552,1
579553,0
579554,0
579555,0
579556,0
579557,1
579558,1
579559,1
579560,0
579561,0
579562,1
579563,0
579564,1
579565,1
579566,0
579567,1
579568,1
579569,0
579570,1
579571,1
579572,0
579573,0
579574,0
579575,0
579576,1
579577,0
579578,0
579579,0
579580,0
579581,0
579582,0
579583,1
579584,1
579585,0
579586,1
579587,1
579588,1
579589,0
579590,1
579591,0
579592,1
579593,1
579594,0
579595,0
579596,0
579597,0
579598,1
579599,1
579600,1
579601,0
579602,0
579603,1
579604,1
579605,1
579606,1
579607,1
579608,1
579609,1
579610,1
579611,0
579612,0
579613,1
579614,0
579615,0
579616,0
579617,0
579618,0
579619,0
579620,0
579621,1
579622,0
579623,0
579624,0
579625,1
579626,1
579627,0
579628,1
579629,1
579630,1
579631,0
579632,0
579633,0
579634,0
579635,1
579636,0
579637,1
579638,0
579639,1
579640,1
579641,1
579642,1
579643,1
579644,1
579645,1
579646,1
579647,0
579648,1
579649,0
579650,0
579651,1
579652,1
579653,0
579654,1
579655,1
579656,1
579657,0
579658,0
579659,1
579660,0
579661,0
579662,1
579663,1
579664,1
579665,1
579666,1
579667,1
579668,0
579669,0
579670,0
579671,1
579672,0
579673,0
579674,0
579675,1
579676,0
579677,1
579678,1
579679,1
579680,0
579681,0
579682,0
579683,0
579684,1
579685,0
579686,0
579687,0
579688,0
579689,0
579690,0
579691,1
579692,0
579693,1
579694,0
579695,1
579696,0
579697,0
579698,1
579699,0
579700,0
579701,1
579702,0
579703,1
579704,0
579705,1
579706,1
579707,0
579708,1
579709,0
579710,1
579711,0
579712,0
579713,1
579714,1
579715,0
579716,0
579717,0
579718,0
579719,0
579720,1
579721,1
579722,0
579723,1
579724,0
579725,0
579726,1
579727,0
579728,0
579729,0
579730,0
579731,1
579732,1
579733,0
579734,0
579735,0
579736,1
579737,1
579738,0
579739,1
579740,0
579741,1
579742,0
579743,0
579744,0
579745,0
579746,0
579747,0
579748,1
579749,0
579750,0
579751,0
579752,1
579753,0
579754,0
579755,0
579756,1
579757,0
579758,0
579759,1
579760,1
579761,0
579762,1
579763,0
579764,1
579765,0
579766,0
579767,1
579768,1
579769,1
579770,1
579771,0
579772,1
579773,0
579774,1
579775,1
579776,0
579777,1
579778,0
579779,0
579780,0
579781,1
579782,0
579783,0
579784,1
579785,0
579786,0
579787,0
579788,0
579789,0
579790,0
579791,1
579792,1
579793,0
579794,1
579795,1
579796,0
579797,0
579798,1
579799,0
579800,1
579801,1
579802,1
579803,1
579804,0
579805,0
579806,0
579807,1
579808,1
579809,0
579810,1
579811,0
579812,0
579813,1
579814,1
579815,0
579816,0
579817,0
579818,0
579819,0
579820,1
579821,0
579822,1
579823,0
579824,1
579825,1
579826,1
579827,0
579828,0
579829,1
579830,1
579831,1
579832,0
579833,1
579834,1
579835,0
579836,1
579837,1
579838,1
579839,0
579840,1
579841,0
579842,0
579843,1
579844,0
579845,0
579846,0
579847,1
579848,1
579849,0
579850,1
579851,0
579852,0
579853,1
579854,1
579855,0
579856,1
579857,0
579858,1
579859,1
579860,0
579861,0
579862,0
579863,0
579864,1
579865,1
579866,1
579867,1
579868,1
579869,1
579870,1
579871,0
579872,1
579873,1
579874,0
579875,0
579876,0
579877,0
579878,0
579879,1
579880,1
579881,1
579882,0
579883,0
579884,1
579885,1
579886,0
579887,0
579888,1
579889,0
579890,1
579891,0
579892,0
579893,0
579894,1
579895,1
579896,0
579897,1
579898,1
579899,0
579900,0
579901,1
579902,1
579903,1
579904,1
579905,1
579906,0
579907,1
579908,0
579909,1
579910,0
579911,0
579912,0
579913,1
579914,0
579915,1
579916,0
579917,1
579918,1
579919,1
579920,0
579921,0
579922,1
579923,1
579924,0
579925,0
579926,0
579927,1
579928,0
579929,1
579930,0
579931,1
579932,0
579933,1
579934,1
579935,1
579936,0
579937,0
579938,0
579939,0
579940,0
579941,0
579942,1
579943,1
579944,0
579945,0
579946,1
579947,1
579948,1
579949,0
579950,0
579951,1
579952,1
579953,0
579954,0
579955,0
579956,0
579957,1
579958,1
579959,1
579960,1
579961,1
579962,1
579963,1
579964,0
579965,0
579966,0
579967,1
579968,1
579969,0
579970,0
579971,0
579972,1
579973,0
579974,1
579975,0
579976,0
579977,1
579978,0
579979,0
579980,0
579981,0
579982,1
579983,0
579984,0
579985,1
579986,0
579987,1
579988,1
579989,1
579990,0
579991,1
579992,0
579993,0
579994,0
579995,0
579996,1
579997,0
579998,1
579999,0
580000,1
580001,0
580002,1
580003,0
580004,1
580005,1
580006,0
580007,1
580008,0
580009,1
580010,0
580011,0
580012,1
580013,0
580014,0
580015,1
580016,0
580017,0
580018,1
580019,0
580020,0
580021,0
580022,1
580023,1
580024,0
580025,0
580026,1
580027,1
580028,0
580029,0
580030,0
580031,1
580032,1
580033,0
580034,1
580035,0
580036,0
580037,1
580038,1
580039,1
580040,0
580041,1
580042,1
580043,1
580044,1
580045,0
580046,0
580047,0
580048,0
580049,0
580050,1
580051,0
580052,0
580053,1
580054,1
580055,0
580056,0
580057,1
580058,0
580059,0
580060,1
580061,0
580062,0
580063,0
580064,0
580065,0
580066,0
580067,1
580068,0
580069,0
580070,1
580071,1
580072,1
580073,1
580074,1
580075,1
580076,0
580077,0
580078,0
580079,0
580080,1
580081,0
580082,0
580083,1
580084,0
580085,0
580086,0
580087,0
580088,1
580089,0
580090,0
580091,1
580092,1
580093,1
580094,1
580095,0
580096,0
580097,1
580098,1
580099,1
580100,1
580101,1
580102,0
580103,0
580104,1
580105,0
580106,1
580107,1
580108,0
580109,1
580110,0
580111,0
580112,1
580113,0
580114,1
580115,1
580116,1
580117,0
580118,0
580119,0
580120,1
580121,1
580122,0
580123,1
580124,1
580125,0
580126,1
580127,1
580128,0
580129,0
580130,0
580131,0
580132,1
580133,1
580134,0
580135,0
580136,0
580137,0
580138,0
580139,0
580140,1
580141,1
580142,1
580143,1
580144,0
580145,1
580146,0
580147,0
580148,0
580149,0
580150,1
580151,1
580152,1
580153,1
580154,1
580155,1
580156,1
580157,1
580158,0
580159,0
580160,1
580161,1
580162,0
580163,1
580164,0
580165,0
580166,0
580167,0
580168,0
580169,0
580170,1
580171,1
580172,1
580173,1
580174,1
580175,0
580176,1
580177,1
580178,0
580179,1
580180,1
580181,1
580182,1
580183,1
580184,1
580185,0
580186,0
580187,0
580188,0
580189,1
580190,0
580191,0
580192,0
580193,0
580194,1
580195,0
580196,0
580197,0
580198,0
580199,1
580200,0
580201,1
580202,0
580203,0
580204,1
580205,0
580206,0
580207,0
580208,0
580209,0
580210,1
580211,0
580212,1
580213,1
580214,0
580215,0
580216,1
580217,0
580218,0
580219,1
580220,0
580221,0
580222,0
580223,0
580224,0
580225,1
580226,0
580227,0
580228,0
580229,1
580230,0
580231,0
580232,0
580233,1
580234,1
580235,0
580236,0
580237,1
580238,1
580239,1
580240,0
580241,1
580242,1
580243,0
580244,1
580245,0
580246,0
580247,1
580248,1
580249,1
580250,0
580251,0
580252,1
580253,1
580254,0
580255,1
580256,1
580257,0
580258,1
580259,1
580260,1
580261,1
580262,0
580263,1
580264,0
580265,0
580266,1
580267,1
580268,1
580269,1
580270,1
580271,1
580272,0
580273,0
580274,0
580275,0
580276,1
580277,1
580278,1
580279,1
580280,0
580281,1
580282,0
580283,0
580284,1
580285,1
580286,0
580287,0
580288,1
580289,1
580290,0
580291,0
580292,1
580293,0
580294,1
580295,1
580296,0
580297,1
580298,0
580299,0
580300,1
580301,0
580302,0
580303,0
580304,1
580305,1
580306,0
580307,0
580308,1
580309,0
580310,1
580311,1
580312,0
580313,1
580314,0
580315,0
580316,0
580317,1
580318,0
580319,1
580320,1
580321,1
580322,0
580323,0
580324,0
580325,0
580326,1
580327,0
580328,1
580329,0
580330,0
580331,1
580332,1
580333,0
580334,0
580335,1
580336,1
580337,1
580338,1
580339,1
580340,1
580341,1
580342,0
580343,0
580344,0
580345,1
580346,1
580347,1
580348,1
580349,1
580350,0
580351,0
580352,0
580353,0
580354,0
580355,1
580356,1
580357,0
580358,0
580359,0
580360,1
580361,0
580362,1
580363,1
580364,0
580365,1
580366,0
580367,1
580368,1
580369,0
580370,0
580371,0
580372,1
580373,1
580374,1
580375,0
580376,1
580377,0
580378,0
580379,1
580380,1
580381,1
580382,0
580383,1
580384,1
580385,1
580386,0
580387,1
580388,0
580389,1
580390,1
580391,1
580392,0
580393,0
580394,1
580395,1
580396,1
580397,1
580398,1
580399,1
580400,0
580401,1
580402,1
580403,0
580404,1
580405,1
580406,0
580407,1
580408,1
580409,0
580410,1
580411,1
580412,0
580413,1
580414,0
580415,1
580416,0
580417,1
580418,0
580419,1
580420,0
580421,1
580422,0
580423,1
580424,1
580425,0
580426,1
580427,1
580428,0
580429,0
580430,0
580431,0
580432,0
580433,0
580434,1
580435,0
580436,0
580437,1
580438,1
580439,1
580440,0
580441,0
580442,0
580443,1
580444,0
580445,1
580446,0
580447,0
580448,1
580449,0
580450,0
580451,1
580452,1
580453,0
580454,1
580455,0
580456,0
580457,0
580458,1
580459,0
580460,1
580461,0
580462,1
580463,0
580464,0
580465,0
580466,1
580467,0
580468,0
580469,1
580470,0
580471,1
580472,1
580473,0
580474,1
580475,0
580476,0
580477,0
580478,0
580479,1
580480,0
580481,0
580482,1
580483,0
580484,0
580485,1
580486,0
580487,0
580488,0
580489,1
580490,1
580491,1
580492,0
580493,1
580494,0
580495,0
580496,1
580497,0
580498,1
580499,1
580500,0
580501,0
580502,0
580503,1
580504,1
580505,1
580506,1
580507,1
580508,0
580509,1
580510,0
580511,0
580512,1
580513,0
580514,0
580515,1
580516,1
580517,1
580518,0
580519,1
580520,1
580521,1
580522,0
580523,0
580524,1
580525,1
580526,1
580527,1
580528,1
580529,0
580530,1
580531,1
580532,0
580533,1
580534,1
580535,1
580536,0
580537,0
580538,0
580539,0
580540,0
580541,1
580542,0
580543,0
580544,0
580545,0
580546,0
580547,0
580548,0
580549,1
580550,0
580551,1
580552,1
580553,0
580554,1
580555,1
580556,1
580557,1
580558,1
580559,0
580560,1
580561,0
580562,1
580563,1
580564,1
580565,0
580566,0
580567,0
580568,0
580569,1
580570,1
580571,0
580572,1
580573,1
580574,0
580575,0
580576,0
580577,0
580578,1
580579,0
580580,0
580581,0
580582,0
580583,1
580584,0
580585,0
580586,1
580587,0
580588,1
580589,0
580590,0
580591,1
580592,0
580593,0
580594,0
580595,1
580596,0
580597,0
580598,0
580599,1
580600,0
580601,0
580602,1
580603,1
580604,0
580605,1
580606,1
580607,0
580608,0
580609,1
580610,0
580611,0
580612,1
580613,1
580614,1
580615,0
580616,0
580617,1
580618,0
580619,0
580620,1
580621,1
580622,0
580623,1
580624,1
580625,1
580626,0
580627,1
580628,1
580629,0
580630,0
580631,0
580632,1
580633,1
580634,1
580635,1
580636,0
580637,1
580638,0
580639,0
580640,1
580641,0
580642,0
580643,0
580644,1
580645,0
580646,1
580647,0
580648,0
580649,0
580650,0
580651,1
580652,1
580653,0
580654,0
580655,1
580656,1
580657,0
580658,1
580659,0
580660,0
580661,1
580662,1
580663,1
580664,0
580665,1
580666,0
580667,0
580668,0
580669,1
580670,0
580671,0
580672,1
580673,1
580674,0
580675,0
580676,1
580677,0
580678,1
580679,1
580680,0
580681,1
580682,1
580683,1
580684,1
580685,1
580686,0
580687,1
580688,0
580689,0
580690,0
580691,0
580692,0
580693,0
580694,1
580695,1
580696,1
580697,1
580698,0
580699,1
580700,0
580701,0
580702,0
580703,1
580704,0
580705,1
580706,1
580707,0
580708,1
580709,0
580710,1
580711,1
580712,0
580713,0
580714,0
580715,0
580716,0
580717,0
580718,0
580719,1
580720,0
580721,0
580722,1
580723,1
580724,1
580725,0
580726,1
580727,0
580728,1
580729,0
580730,1
580731,1
580732,1
580733,0
580734,0
580735,1
580736,0
580737,0
580738,1
580739,0
580740,1
580741,0
580742,1
580743,0
580744,1
580745,0
580746,1
580747,1
580748,1
580749,1
580750,1
580751,1
580752,1
580753,0
580754,1
580755,0
580756,0
580757,0
580758,0
580759,1
580760,1
580761,0
580762,1
580763,0
580764,1
580765,1
580766,0
580767,1
580768,1
580769,1
580770,1
580771,0
580772,1
580773,0
580774,0
580775,0
580776,0
580777,1
580778,0
580779,0
580780,0
580781,1
580782,1
580783,1
580784,1
580785,0
580786,0
580787,1
580788,0
580789,1
580790,0
580791,1
580792,1
580793,0
580794,0
580795,0
580796,0
580797,0
580798,1
580799,0
580800,0
580801,1
580802,1
580803,1
580804,1
580805,1
580806,0
580807,1
580808,1
580809,1
580810,1
580811,0
580812,1
580813,1
580814,0
580815,1
580816,0
580817,0
580818,0
580819,0
580820,1
580821,1
580822,0
580823,0
580824,0
580825,1
580826,1
580827,0
580828,1
580829,1
580830,1
580831,0
580832,0
580833,1
580834,0
580835,1
580836,1
580837,1
580838,1
580839,1
580840,1
580841,1
580842,1
580843,0
580844,0
580845,1
580846,1
580847,1
580848,0
580849,0
580850,0
580851,0
580852,0
580853,1
580854,1
580855,0
580856,1
580857,0
580858,1
580859,0
580860,1
580861,1
580862,0
580863,1
580864,0
580865,1
580866,0
580867,0
580868,1
